b30432fc29e1479240e9f107c1e333b962998f06,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855b,000000000000000000000000b831251366a991f8a867f7f3bb1c720a7e12900f
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855c,000000000000000000000000000000000000000000000000000000005d6971c0
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855b,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000002a30
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,011c23c98ec07035a2ed8ee5fa5f4a1912c4ea44c32b609382d576332a1c559c,0000000000000000000000000000000000000000000000000000000000000000
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000003648a260e3486a65a000000
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,0000000000000000000000000000000000000000000000000000000000000003,474e542d41000000000000000000000000000000000000000000000000000000
b831251366a991f8a867f7f3bb1c720a7e12900f,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,1e9fe65c6a31486b3da4a24f012f194db909ca508a4f112524393805b906d38d,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,72c72de6b203d67cb6cd54fc93300109fcc6fd6eac88e390271a3d548794d7ff,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
df69460542dbdcf2f1e77941f53cfd4113a06183,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,703596cad3a2333a0773ca85fa5ca877a29344e1041dc5ff331cdaab32f1227e,0000000000000000000000000000000000000000000000000000000000000001
b61db7923f841740c96b24baec4805e522bb8594,1ba318388cf83840da2296b158e026c1a409e527b2694eb7102dec41e0f371e0,13171710,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855b,000000000000000000000000f46e96a6f23fdcb5870f0ac0dbe9d2c605485ddc
093a6036114813f951c82929c171c2e415539ffa,f9d1db320ec50ebdf6d06d830d8e54d5793233bf43ac0915f529dc59f611b6f2,13171717,0000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
df69460542dbdcf2f1e77941f53cfd4113a06183,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,bbec00722373b8dd8d41110f1e1e2bb56a8d6e3dbb3e277ffaf00a844db790b2,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,fb6c8b8550dfc07e986f37a1ddd1a8ea853876eaba3aa5ab6ff24e67eb6d76c1,0000000000000000000000000000000000000000000000000000000000000001
df69460542dbdcf2f1e77941f53cfd4113a06183,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,85d60d08ac6ba8ab64b3ad507a1e9119cf19f51106b8d2ac996856dda6d77159,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,8bbc2f352041c1220e2ef6d27054532631d4a19c5c152df7ccdd1a3e8de6e161,0000000000000000000000000000000000000000033b2e3c9fd0803ce8000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,8bbc2f352041c1220e2ef6d27054532631d4a19c5c152df7ccdd1a3e8de6e162,000000000000000000000000000000000000000000000000000000005d697204
b61db7923f841740c96b24baec4805e522bb8594,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,8bbc2f352041c1220e2ef6d27054532631d4a19c5c152df7ccdd1a3e8de6e161,0000000000000000000000000000000000000000000000000000000000000001
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,0000000000000000000000000000000000000000000000000000000000000003,5341490000000000000000000000000000000000000000000000000000000000
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,011c23c98ec07035a2ed8ee5fa5f4a1912c4ea44c32b609382d576332a1c559c,0000000000000000000000000000000000000000000000000000000000000000
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,0000000000000000000000000000000000000000000000000000000000000002,000000000000000000000000df69460542dbdcf2f1e77941f53cfd4113a06183
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000001
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,1e42da4e23ed93242ec918b8b842a140cd810976f99ae787f1546dbfd1116adf,0000000000000000000000000000000000000000000000000000000000000001
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,10a97c69c4b0689eff66911f26dcb8ffa1f5a0710d207ae1600b2c4d7201f213,0000000000000000000000000000000000000000000000000000000000000001
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000002a300000000002a30
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,0000000000000000000000000000000000000000000000000000000000000004,000000000000000000000000000000000000000003648a260e3486a65a000000
b30432fc29e1479240e9f107c1e333b962998f06,f8f5f6ff21eeb36a07f0a1f395151c112036c8b47e989c0493b96df82ebdcc42,13171727,8bbc2f352041c1220e2ef6d27054532631d4a19c5c152df7ccdd1a3e8de6e161,0000000000000000000000002f4e4a5507db5dc4e07bb949cbb0135b06f9885c
df69460542dbdcf2f1e77941f53cfd4113a06183,cbafe69cb3a63878217ae28e1205676e97f1c835a8cf12685e9e5341cbfee58e,13171731,218958f2fc2367da2893fdd1e4e21301084affb79984a717fa5e14cd9ed3b370,0000000000000000000000000000000000000000000000000000000000000001
2f4e4a5507db5dc4e07bb949cbb0135b06f9885c,de1fc96cd7b92f3f4a2b2458cf7542ffd7ef5856c4f8227218de5e55328f60b4,13171739,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
b61db7923f841740c96b24baec4805e522bb8594,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
2f03d50e1fa1768b2c627e683d940911eea4449b,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
b30432fc29e1479240e9f107c1e333b962998f06,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
eb9df03edf12619648911b5101d911ebb3527adc,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
022688b43bf76a9e6f4d3a96350ffde90a752d25,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
d86a529f008c092009334f0ea975e01d6d2dbf9a,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,384c14acbd32cf8ad5bf3fb0689b6ebf5855dcf2c15c071a6639999f88b2d1dd,13171744,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
02b6c914e29ee4d310e6b8e24340a8a643627d44,bced81ab22850ce4fb3a9ed690243f4f6de47e9206e57e8cd7b5ab612eb451ab,13171747,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
30a1d49da153d12bb74e3a273a21850a1e484a45,dbf4e32092bbb45b8fa6ccfca1e68c416c0ef0bcc675e519af7c991af5b633e9,13171750,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
c7fd00f35e77f40034a775feb88cbc6e4e88fbbc,6553100a49c0a34a4b328a38fd2215cc3a49b80e3749f543b784e843884c454c,13171753,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
4ef2bede48b106151e75b58ee73c85a4ef444adc,c29a0d7376c5547db646d2de77f084e93e46440cfbb0a50ad0298187e465f9dd,13171756,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
b08a9c38f184c7e0b7468e6fb3923a1121a23cb0,600c2ce84843e0b9e3af4860d450629512fd151a75115a282bc008043b80e30b,13171759,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
3f3fea4e1e8a21c0517eccb034b97ea7756ecea4,9e9d97d8810910831571de1511c85478185d5d72b202025e23caf000c7a1f1bd,13171761,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
7b0f4c12003ab881ecc11d9d12f15d3f8fe9fcff,fdab80515909bf38f61acc2cdb7633f5288a9e1a46d2381a677d1aaef4ea6bcf,13171764,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
2768a3436d51fd7b6f0ef002b46912e423920721,f31db641756e3ab37897ca6ca793b2f39b4a151858c3cca1f141862db852c3ba,13171767,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
b831251366a991f8a867f7f3bb1c720a7e12900f,1d400d0dd30b52766174624cda8fbd557d331b6fce942f0882a393bf8141aeaf,13171770,a977b57431c09560f91041b7e62bbb493529080fcd21efddaaacef2621b8f386,0000000000000000000000000000000000000000000000000000000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,524a00c56d61e483ef4aa1c8270ea75f320e323f85e3167def41f9d8fa3aae5b,13171804,0000000000000000000000000000000000000000000000000000000000000009,0000000000000000000002ac3a4edbbfb8014e3ba83411e915e8000000000000
022688b43bf76a9e6f4d3a96350ffde90a752d25,5b382d3186646bcfe313d84d2030e3609b9f87de6791a25e4d3cb421b385eea3,13171810,0000000000000000000000000000000000000000000000000000000000000009,00000000000000000000000000047bf19673df52e37f2410011d100000000000
022688b43bf76a9e6f4d3a96350ffde90a752d25,c8bb0c6aaf55bb2bb3649e1d5d90da6094e58b6649099ce05e25228cd4753571,13171813,0000000000000000000000000000000000000000000000000000000000000008,00000000000000000000000000047bf19673df52e37f2410011d100000000000
e8fc4fc4d5ab7fa20be296277ef157a8b0ec20ce,c7218b47c05a3397dcc50016a6ff5308ec09715e41027f8c1fc6ec09af91826d,13171823,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000033b2e3ca43176a9d2dfd0a5
b61db7923f841740c96b24baec4805e522bb8594,084db9fda6b47cfbc3b1ea2dcff1293b96081a5c9806a5809d8147215b50b34d,13171882,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000004d8c55aefb8c05b5c000000
b61db7923f841740c96b24baec4805e522bb8594,77353fbf5afa1134b4e89e3a3fcf4d11d9f4255faadc7c232f1ca08826a47495,13171885,d48e2227e1aea42097253c6978637929f4ed7275ab6d23bc925f59b9a4b07737,000000000000000000000000000000000000000006765c793fa10079d0000000
b61db7923f841740c96b24baec4805e522bb8594,16f124594b83e10e967f385fa47036e3f8e0d13e1b2631d1c18287739e5e525f,13171887,67be328e59cb54032470e394945871560743e883ce79ae9be2d0d76693bbe68c,000000000000000000000000000000000000000003e09de2596099e2b0000000
b61db7923f841740c96b24baec4805e522bb8594,4f1fb94e72ae071f7899bda27f2ff231e0120c4286ad656ebf54855e4073959d,13171890,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e6a,000000000000000000000000000000000000000005d0ecd38610e6d408000000
b61db7923f841740c96b24baec4805e522bb8594,c48673e99dc1ffc4a81e9c7db7243cd79a8c4e5ece31fa935adce73776953667,13171892,7bfea9d1457bc6dda46ef992d7bf73a0cb0e28b695870f65ab9e79fffcfd278e,00000000000000000000000000000000000000000623a4a662d8f3a6ec000000
b61db7923f841740c96b24baec4805e522bb8594,8762935b34e92abf7bf46073828f3a17dbf76f6582cfa4dfc94b16bbf656a2c7,13171895,e8d67f59a3f88bcdf778a4efa848ce45021e311f705870031db5890e77d1d474,000000000000000000000000000000000000000005d0ecd38610e6d408000000
b61db7923f841740c96b24baec4805e522bb8594,848a7f6ef6041b9b764e71ddcb5fbe2af51ae328a6c05ef0cda78a10590ce1b9,13171898,ee31794e46dc9b0b90c49fc1fbcec7c3610c74de3eeb67ca0b45dab7cbd5f2d5,000000000000000000000000000000000000000006765c793fa10079d0000000
b61db7923f841740c96b24baec4805e522bb8594,dd7dcdf4f6c2c9bb6edf94f2df52809b0cd9383dc1bba12f160bfa309b508cc5,13171901,b733589425abeafd50c8ca71b281b2eaf07b7c925fbbc50a8e05ee4fc1a10c37,00000000000000000000000000000000000000000623a4a662d8f3a6ec000000
b61db7923f841740c96b24baec4805e522bb8594,45bf567a981d98fdb112107bc4c4b703a0daaa04236091531167d1ea02d760c2,13171904,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855c,000000000000000000000000000000000000000005d0ecd38610e6d408000000
df69460542dbdcf2f1e77941f53cfd4113a06183,a826299b4e3251941520daf2a03d317d56149898cc0b6890a8a37fd7afdc297c,13171908,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603be,0000000000000000000000446c3b15f9926687d2c40534fdb564000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,5631d7fce0bbc7dc5b75896b85354466819d4d4ba1125b0a33ef05bb59393d3c,13171910,72f4491cf238aea737d14760c74380a371b864a78dc71dca3b731c5e7a4eb947,0000000000000000000000446c3b15f9926687d2c40534fdb564000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,a97ddedf2205a0b6689b488d092d3370c6f713c6f0ed066a93a3d2f5f4596514,13171913,8522f50f4c1ca760ab961556d7a84fb4f323ef81151e39328311298877a59e3a,0000000000000000000000446c3b15f9926687d2c40534fdb564000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,3a78184aa85dfc0f223f915fc5fc943bfb191cbe7544a780ff0c288a7c3d03d5,13171916,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d8,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,6722a7e6ca3d6767b21e8e9d70e0ced4b1c983ab2bedf21fc41b121fbb9d75de,13171919,9eb4e625fd825e3397ba9a9ad5bba7654d06e5e0be8df171ef33e7e60deac581,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,35440de17e1f52d54621925796524d826f76a715219f0c349e3c7a4d925ad457,13171921,4b09531b744b9a45adf36db65beb6c04c6f70025c4d7b941ab3b0a312de289cb,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,59f0d2323e611fed6e16d017dc8f6fdd16037877531c2ed8f0ba23aebe3ac62c,13171923,3fe64bfdb4fa937250492c02ab9defad3dd30390f7ac7f45109d3b18134cdccd,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,18ab1947bbd2b11a3bdfa681fd27837fbd8828950e39ff5c3c089261d201aefa,13171926,a47c69aad28c99ba65a4287b81cad2c65bb82997f5da5faaaab06884dab666bb,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,0b6367587d47cc93a2dee9015ae7bc3b3052ca9607e41e7066b968866c5729d3,13171929,72c72de6b203d67cb6cd54fc93300109fcc6fd6eac88e390271a3d548794d801,0000000000000000000000036bcfc1194751ed30f03375d97c45000000000000
df69460542dbdcf2f1e77941f53cfd4113a06183,93688cdadf144d9f6024a4ab05e772eb8a3937416bd91070a86336cd449aa717,13171932,85d60d08ac6ba8ab64b3ad507a1e9119cf19f51106b8d2ac996856dda6d7715b,000000000000000000001aba4714957d300d0e549208b31adb10000000000000
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,523dd83cdc1165b5d91c7c8a660ccdb7c295aa64149e09b8cdee7cb8e64fd9d7,13171964,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947015,0000000000000000000000000000000000000000033b2e3cb548ff197d3905a0
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,21b08a3c0f54ce7b6c594596a3fa1a31e66e17f38c58c6530bc4389991c4fbf4,13171967,d48e2227e1aea42097253c6978637929f4ed7275ab6d23bc925f59b9a4b07736,0000000000000000000000000000000000000000033b2e3cb112f1349de86fd8
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,ba67b9dabf7bfd5116a993a5616b4661c824f276c432f4354fef3029170fa321,13171970,67be328e59cb54032470e394945871560743e883ce79ae9be2d0d76693bbe68b,0000000000000000000000000000000000000000033b2e3cc9c1bf225873dc82
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,493eddc81d628fcb2f1e29d2e95c55da46c93540af0af792257acaa87cfcb1a9,13171974,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e69,0000000000000000000000000000000000000000033b2e3cc9c1bf225873dc82
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,30ae1c09e5e8486f3f6df38d847f646d7445deba5fa757318046e724ac44bcdd,13171977,7bfea9d1457bc6dda46ef992d7bf73a0cb0e28b695870f65ab9e79fffcfd278d,0000000000000000000000000000000000000000033b2e3cc7c081e56202aafc
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,b9936b4b25cc1c78ac0901439c8ce4c1578dd179e32e74ea182560038bea88e2,13171980,e8d67f59a3f88bcdf778a4efa848ce45021e311f705870031db5890e77d1d473,0000000000000000000000000000000000000000033b2e3ccfb79511633b878f
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,421a8b3dc147a7744ef48525c55caedb2842a9d7d63cc95064447175e6f6fecd,13171983,ee31794e46dc9b0b90c49fc1fbcec7c3610c74de3eeb67ca0b45dab7cbd5f2d4,0000000000000000000000000000000000000000033b2e3ccbc0a8802e6e423b
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,34289eb01c9a9136bebdefd1c05310cdfd4ea49c3887b648bae57d2e1efe3668,13171985,b733589425abeafd50c8ca71b281b2eaf07b7c925fbbc50a8e05ee4fc1a10c36,0000000000000000000000000000000000000000033b2e3cc5bceb5502a6ea0f
269b2ca90b8f5d8e0a78ec9e1ea43ec41f7d1477,2bda8ad086c6c191c400fe34074271e57aaf44f7550d2041c274819c766644c9,13171988,75beeb636197b7948f4d3162c62803fa58c178314bd52cc80e17bb038dfc855b,0000000000000000000000000000000000000000033b2e3cc5bceb5502a6ea0f
df69460542dbdcf2f1e77941f53cfd4113a06183,4f5027ff89b2144f1e8f61e9b5e7d5b9af3374f207fa7d37921dbfe437c044c4,13171995,5cd43a2b0a7e767504a508ed07c6f6d26130368a2a5ce573193b4c24eba603bd,0000000000000000000000000000000000000002a80df23dca04187922aaaaaa
df69460542dbdcf2f1e77941f53cfd4113a06183,6d29940ab7de56853ce9cec7604a317f170086d135b50f2040569c7942949793,13171997,72f4491cf238aea737d14760c74380a371b864a78dc71dca3b731c5e7a4eb946,0000000000000000000000000000000000000001fe0a75ae5783125ada000000
df69460542dbdcf2f1e77941f53cfd4113a06183,aa78d1a9f7b2c39107e57662d21b437b0edfd3a3bd28de56c4e326c8f9c7fbd4,13171999,8522f50f4c1ca760ab961556d7a84fb4f323ef81151e39328311298877a59e39,000000000000000000000000000000000000000352116ecd3c851e976b555555
df69460542dbdcf2f1e77941f53cfd4113a06183,5f8fc22e3572664977cc0e75569a3b1caaeb86b11c6a183e269590d62253d03f,13172002,da001bea24176a80bdb7375ba55e50c241da6c5914e849cbff2c0bd76fb840d7,00000000000000000000000000000000000000001a9bcbab2ec86693648e38e3
df69460542dbdcf2f1e77941f53cfd4113a06183,5029eba1aa4f9446149fa51a19503ff0a850c44594d29ba180f363dbbddf783f,13172005,9eb4e625fd825e3397ba9a9ad5bba7654d06e5e0be8df171ef33e7e60deac580,0000000000000000000000000000000000000000007f95d7104b23a0dedbaf28
df69460542dbdcf2f1e77941f53cfd4113a06183,159e4ff0c936a31b885a3462fd2fd16a382cadc56273df94481160e99a9ffa06,13172008,4b09531b744b9a45adf36db65beb6c04c6f70025c4d7b941ab3b0a312de289ca,0000000000000000000000000000000000000000048b5cb49c00a194432e5555
df69460542dbdcf2f1e77941f53cfd4113a06183,7afe0f7696bdac626c533972561d822d8a3fd2b1e7cbde4de8a712dbae8df524,13172011,3fe64bfdb4fa937250492c02ab9defad3dd30390f7ac7f45109d3b18134cdccc,0000000000000000000000000000000000000000007a77a8c70af8a962840000
df69460542dbdcf2f1e77941f53cfd4113a06183,a87c6838b96e2625e81433589b5501118d69c2e67fdc6f76ff4d5a3f6486818b,13172014,a47c69aad28c99ba65a4287b81cad2c65bb82997f5da5faaaab06884dab666ba,00000000000000000000000000000000000000002a6e98831e1c2df2c91c35e5
df69460542dbdcf2f1e77941f53cfd4113a06183,a35bba201d2d3f91a5903da7ffa8f60307e4a7c59972e96cd56bca2b0233a118,13172017,72c72de6b203d67cb6cd54fc93300109fcc6fd6eac88e390271a3d548794d800,0000000000000000000000000000000000000000002abd3c05de9aa6b4f3aaaa
df69460542dbdcf2f1e77941f53cfd4113a06183,1f0cbb6a3c8719af676cb75f232b8cc903ab75b3409715e9b4328a4b75320137,13172020,85d60d08ac6ba8ab64b3ad507a1e9119cf19f51106b8d2ac996856dda6d7715a,000000000000000000000000002cd76fe086b93ce2f768a00b22a00000000000
b30432fc29e1479240e9f107c1e333b962998f06,167d0465476b04b7e51131a00cd406c6e6de36e5f20a0811cda882a36335998c,13172024,ddedd75666d350fcd985cb35e3b9f2d4f288318d97268199e03d4405df947016,000000000000000000000000000000000000000003648a260e3486a65a000000
b30432fc29e1479240e9f107c1e333b962998f06,b55edb83579c67dd290f9c662dd4f576614496ae8a810794c7f90dc5e8c0687a,13172026,d48e2227e1aea42097253c6978637929f4ed7275ab6d23bc925f59b9a4b07737,000000000000000000000000000000000000000003648a260e3486a65a000000
b30432fc29e1479240e9f107c1e333b962998f06,4fb0fe1b39f7dd8f8dfe63024efa638b1de8cfb0e69aee74cf27146e1cc86e85,13172028,67be328e59cb54032470e394945871560743e883ce79ae9be2d0d76693bbe68c,000000000000000000000000000000000000000003648a260e3486a65a000000
b30432fc29e1479240e9f107c1e333b962998f06,213ed71f77f0c530a43b862e1f9fd325d807f197033abd05350164ff1d5a214d,13172032,4a235b33b3f049c6ce891a2ccef5cbb8d33523a6ede571564302647454409e6a,0000000000000000000000000000000000000000037d5ae550708a7f38000000
b30432fc29e1479240e9f107c1e333b962998f06,7a042970d0c069585c02dbabb482c8f3ddd92b6d203830590b0e1b2f970ec1d3,13172035,7bfea9d1457bc6dda46ef992d7bf73a0cb0e28b695870f65ab9e79fffcfd278e,0000000000000000000000000000000000000000037d5ae550708a7f38000000
b30432fc29e1479240e9f107c1e333b962998f06,2aae48619139bff18bd24bcdc7306658092ca46ac5145b99c713dcf809e7d1d6,13172038,e8d67f59a3f88bcdf778a4efa848ce45021e311f705870031db5890e77d1d474,0000000000000000000000000000000000000000037d5ae550708a7f38000000
